timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
2003-06-06,987.760009765625,1.03,0.0161,16614.468268436012,2957.21277101338
2003-06-09,975.9299926757812,1.01,0.0161,16017.34024118694,2921.914402620844
2003-06-10,984.8400268554688,0.95,0.0161,16455.895812743118,2948.708459448749
2003-06-11,997.47998046875,0.92,0.0161,17089.407428477705,2986.6724063112056
2003-06-12,998.510009765625,0.9,0.0161,17142.27369977659,2989.876741799158
2003-06-13,988.6099853515625,0.84,0.0161,16632.33083127444,2960.353052056512
2003-06-16,1010.739990234375,0.85,0.0161,17749.273512298743,3026.739610445302
2003-06-17,1011.6599731445312,0.88,0.0161,17797.730341243612,3029.616386815671
2003-06-18,1010.0900268554688,0.87,0.0161,17714.833016154287,3025.036803040077
2003-06-19,994.7000122070312,0.8,0.0161,16905.07941876079,2979.0682421489823
2003-06-20,995.6900024414062,0.81,0.0161,16955.591579053962,2982.153102176999
2003-06-23,981.6400146484375,0.83,0.0161,16237.848295204256,2940.192541738958
2003-06-24,983.4500122070312,0.81,0.0161,16327.677693040117,2945.7321502874743
2003-06-25,975.3200073242188,0.9,0.0161,15922.770583019936,2921.4988665081282
2003-06-26,985.8200073242188,0.89,0.0161,16436.977420502026,2953.0684193828934
2003-06-27,976.219970703125,0.85,0.0161,15956.736457381772,2924.429926377027
2003-06-30,974.5,0.89,0.0161,15872.386725106002,2919.3951652334154
2003-07-01,982.3200073242188,0.87,0.0161,16254.453594506955,2942.93974306063
2003-07-02,993.75,0.85,0.0161,16821.823296029932,2977.301385526578
2003-07-03,985.7000122070312,0.85,0.0161,16413.012653117737,2953.3032345443376
2003-07-07,1004.4199829101562,0.9,0.0161,17348.12929287479,3009.5098998397707
2003-07-08,1007.8400268554688,0.9,0.0161,17525.28308276369,3019.8783852489246
2003-07-09,1002.2100219726562,0.88,0.0161,17231.52579074545,3003.130253634075
2003-07-10,988.7000122070312,0.87,0.0161,16534.633840943043,2962.7682682784175
2003-07-11,998.1400146484375,0.87,0.0161,17008.219430721387,2991.175705509593
2003-07-14,1003.8599853515625,0.89,0.0161,17300.594888644355,3008.437410095522
2003-07-15,1000.4199829101562,0.9,0.0161,17122.691744362004,2998.2492508725595
2003-07-16,994.0900268554688,0.89,0.0161,16797.614295072362,2979.399101557502
2003-07-17,981.72998046875,0.88,0.0161,16171.007440893041,2942.4745694062435
2003-07-18,993.3200073242188,0.89,0.0161,16743.703036414357,2977.331017582237
2003-07-21,978.7999877929688,0.91,0.0161,16009.395616156064,2933.9292162721968
2003-07-22,988.1099853515625,0.91,0.0161,16466.161251406913,2961.9537886830058
2003-07-23,988.6099853515625,0.91,0.0161,16491.094543562314,2963.571794799321
2003-07-24,981.5999755859375,0.91,0.0161,16140.227427527498,2942.6770512285952
2003-07-25,998.6799926757812,0.91,0.0161,16982.694148023,2993.9985967536636
2003-07-28,996.52001953125,0.95,0.0161,16872.437064904432,2987.6435906669376
2003-07-29,989.280029296875,0.97,0.0161,16504.58677134961,2966.057786049831
2003-07-30,987.489990234375,0.96,0.0161,16414.877215843855,2960.8102674918955
2003-07-31,990.3099975585938,0.94,0.0161,16555.398780726464,2969.384712269546
2003-08-01,980.1500244140625,0.93,0.0161,16045.763355696128,2939.0401540306284
2003-08-04,982.8200073242188,0.95,0.0161,16176.812868070208,2947.1645483641305
2003-08-05,965.4600219726562,0.94,0.0161,15319.500719403026,2895.2260881139555
2003-08-06,967.0800170898438,0.93,0.0161,15396.532915763633,2900.2006600815894
2003-08-07,974.1199951171875,0.93,0.0161,15732.699857456342,2921.429750931898
2003-08-08,977.5900268554688,0.94,0.0161,15900.752383151386,2931.9541099877474
2003-08-11,980.5900268554688,0.94,0.0161,16047.052562809535,2941.069607072824
2003-08-12,990.3499755859375,0.93,0.0161,16526.12026250497,2970.460849333789
2003-08-13,984.030029296875,0.94,0.0161,16209.653056755318,2951.624320557165
2003-08-14,990.510009765625,0.94,0.0161,16529.79298612351,2971.179987588568
2003-08-15,990.6699829101562,0.93,0.0161,16537.711385887473,2971.7794303076107
2003-08-18,999.739990234375,0.94,0.0161,16991.85928885127,2999.106945730274
2003-08-19,1002.3499755859375,0.94,0.0161,17124.84629642127,3007.0573104983687
2003-08-20,1000.2999877929688,0.94,0.0161,17019.682196612295,3001.0283557769776
2003-08-21,1003.27001953125,0.95,0.0161,17171.190448375422,3010.059613320784
2003-08-22,993.0599975585938,0.96,0.0161,16646.846531874347,2979.548152339302
2003-08-25,993.7100219726562,1.0,0.0161,16679.42650790298,2981.6183831758963
2003-08-26,996.72998046875,0.99,0.0161,16831.35032193121,2990.7997426254615
2003-08-27,996.7899780273438,0.98,0.0161,16834.25144093688,2991.100141455034
2003-08-28,1002.8400268554688,0.97,0.0161,17140.650392990585,3009.375101493743
2003-08-29,1008.010009765625,0.96,0.0161,17405.626019353236,3025.0105751909246
2003-09-02,1021.989990234375,0.96,0.0161,18129.701736497515,3067.0858619968553
2003-09-03,1026.27001953125,0.95,0.0161,18357.36065248325,3080.054062871711
2003-09-04,1027.969970703125,0.95,0.0161,18448.473414889533,3085.279938629392
2003-09-05,1021.3900146484375,0.94,0.0161,18094.10047613168,3065.6554729833347
2003-09-08,1031.6400146484375,0.95,0.0161,18638.74289007511,3096.5437619084605
2003-09-09,1023.1699829101562,0.94,0.0161,18179.54382602112,3071.2449608303746
2003-09-10,1010.9199829101562,0.94,0.0161,17526.475256028698,3034.597795324591
2003-09-11,1016.4199829101562,0.94,0.0161,17812.442258783554,3051.2299264611056
2003-09-12,1018.6300048828125,0.94,0.0161,17928.534487651825,3057.987077295547
2003-09-15,1014.8099975585938,0.94,0.0161,17726.73259009298,3046.6422645471534
2003-09-16,1029.3199462890625,0.91,0.0161,18487.01616402458,3090.3263591451555
2003-09-17,1025.969970703125,0.93,0.0161,18306.444372675134,3080.3931054760046
2003-09-18,1039.5799560546875,0.94,0.0161,19034.885474961644,3121.3799775588013
2003-09-19,1036.300048828125,0.93,0.0161,18854.614199868287,3111.657551105964
2003-09-22,1022.8200073242188,0.94,0.0161,18118.746915462318,3071.3067922328737
2003-09-23,1029.030029296875,0.92,0.0161,18448.66997189054,3090.077751814023
2003-09-24,1009.3800048828125,0.93,0.0161,17391.71960730963,3031.1949921555056
2003-09-25,1003.27001953125,0.92,0.0161,17075.80684258501,3012.968538909516
2003-09-26,996.8499755859375,0.92,0.0161,16747.92164496983,2993.809457248425
2003-09-29,1006.5800170898438,0.95,0.0161,17238.266978585045,3023.1518879248583
2003-09-30,995.969970703125,0.93,0.0161,16693.053470418778,2991.407457167615
2003-10-01,1018.219970703125,0.93,0.0161,17811.741143518047,3058.355986338173
2003-10-02,1020.239990234375,0.92,0.0161,17917.662024022422,3064.546465829956
2003-10-03,1029.8499755859375,0.92,0.0161,18423.90102740392,3093.5358024359853
2003-10-06,1034.3499755859375,0.92,0.0161,18665.333757127253,3107.1777232144905
2003-10-07,1039.25,0.9,0.0161,18930.521699908524,3122.022404322287
2003-10-08,1033.780029296875,0.89,0.0161,18631.543708638863,3105.7156556228765
2003-10-09,1038.72998046875,0.89,0.0161,18899.127640777293,3120.7114546748967
2003-10-10,1038.06005859375,0.9,0.0161,18862.509268727124,3118.82437087918
2003-10-13,1045.3499755859375,0.0,0.0161,19259.84081338134,3140.852258343221
2003-10-14,1049.47998046875,0.91,0.0161,19489.004631820568,3153.38765475664
2003-10-15,1046.760009765625,0.91,0.0161,19337.399056729013,3145.341832554766
2003-10-16,1050.0699462890625,0.91,0.0161,19520.763963061527,3155.4142371775138
2003-10-17,1039.3199462890625,0.91,0.0161,18921.16270493364,3123.2379522180354
2003-10-20,1044.6800537109375,0.93,0.0161,19213.837705620947,3139.471195044293
2003-10-21,1046.030029296875,0.91,0.0161,19288.229523880636,3143.6544929561696
2003-10-22,1030.3599853515625,0.94,0.0161,18421.314067290565,3096.6875249249388
2003-10-23,1033.77001953125,0.94,0.0161,18604.11224587424,3107.060817095573
2003-10-24,1028.9100341796875,0.93,0.0161,18341.623958612105,3092.57887398912
2003-10-27,1031.1300048828125,0.96,0.0161,18460.25487156145,3099.3758710846732
2003-10-28,1046.7900390625,0.94,0.0161,19301.215275701954,3146.5716216155083
2003-10-29,1048.1099853515625,0.94,0.0161,19374.12291809687,3150.6659189801535
2003-10-30,1046.93994140625,0.94,0.0161,19309.132608383632,3147.275517587728
2003-10-31,1050.7099609375,0.94,0.0161,19517.622744911674,3158.7354901254935
2003-11-03,1059.02001953125,0.94,0.0161,19980.610072384392,3183.845037900088
2003-11-04,1053.25,0.93,0.0161,19653.910416870232,3166.6261505328225
2003-11-05,1051.81005859375,0.94,0.0161,19573.20448496755,3162.4243715037396
2003-11-06,1058.050048828125,0.94,0.0161,19921.458434856293,3181.3131128686405
2003-11-07,1053.2099609375,0.94,0.0161,19647.954998165587,3166.8881189080575
2003-11-10,1047.1099853515625,0.95,0.0161,19306.456589149107,3148.67361034013
2003-11-11,1046.5699462890625,0.0,0.0161,19276.468744173417,3147.1764290481115
2003-11-12,1058.530029296875,0.93,0.0161,19938.223905362334,3183.2686684931377
2003-11-13,1058.4100341796875,0.92,0.0161,19931.344980039477,3183.0359283588696
2003-11-14,1050.3499755859375,0.93,0.0161,19475.910995867118,3158.9244155461943
2003-11-17,1043.6300048828125,0.94,0.0161,19102.003684459687,3138.8412596098447
2003-11-18,1034.1500244140625,0.94,0.0161,18581.3506769888,3110.4554194064517
2003-11-19,1042.43994140625,0.93,0.0161,19028.102367373955,3135.5145277352913
2003-11-20,1033.6500244140625,0.93,0.0161,18546.67018052746,3109.2018722419134
2003-11-21,1035.280029296875,0.92,0.0161,18634.319719499435,3114.2300342161643
2003-11-24,1052.0799560546875,0.94,0.0161,19541.398989171175,3164.89129878965
2003-11-25,1053.8900146484375,0.93,0.0161,19642.15233803237,3170.4637350235976
2003-11-26,1058.449951171875,0.92,0.0161,19897.01652150019,3184.3091931537447
2003-11-28,1058.199951171875,0.91,0.0161,19882.83060730943,3183.6852345473367
2003-12-01,1070.1199951171875,0.93,0.0161,20554.66199568932,3219.6758406613912
2003-12-02,1066.6199951171875,0.92,0.0161,20352.878620795163,3209.2749525807258
2003-12-03,1064.72998046875,0.92,0.0161,20244.595559789777,3203.717387957275
2003-12-04,1069.719970703125,0.91,0.0161,20529.14330446776,3218.860948883625
2003-12-05,1061.5,0.9,0.0161,20055.812792520814,3194.256039938667
2003-12-08,1069.300048828125,0.91,0.0161,20497.865515242353,3217.8564330203544
2003-12-09,1060.1800537109375,0.91,0.0161,19973.311746349395,3190.5410388075097
2003-12-10,1059.050048828125,0.91,0.0161,19909.368796738912,3187.2687729609647
2003-12-11,1071.2099609375,0.88,0.0161,20595.08487873747,3223.9929670503907
2003-12-12,1074.1400146484375,0.89,0.0161,20764.039394569474,3232.941228743182
2003-12-15,1068.0400390625,0.89,0.0161,20410.229369457167,3214.711667631775
2003-12-16,1075.1300048828125,0.89,0.0161,20816.640877301328,3236.181256074016
2003-12-17,1076.47998046875,0.88,0.0161,20894.998428309067,3240.3749779523982
2003-12-18,1089.1800537109375,0.87,0.0161,21634.496371529505,3278.734620822577
2003-12-19,1088.6600341796875,0.86,0.0161,21603.473202324178,3277.3011753714827
2003-12-22,1092.93994140625,0.89,0.0161,21858.242184794006,3290.3173043369734
2003-12-23,1096.02001953125,0.88,0.0161,22042.982280571363,3299.7223644380506
2003-12-24,1094.0400390625,0.88,0.0161,21923.47079969559,3293.8941573850016
2003-12-26,1095.8900146484375,0.85,0.0161,22034.637743016203,3299.5965615078194
2003-12-29,1109.47998046875,0.89,0.0161,22854.370268940696,3340.647155365357
2003-12-30,1109.6400146484375,0.92,0.0161,22864.197369578924,3341.2634683110596
2003-12-31,1111.9200439453125,0.93,0.0161,23005.037553807044,3348.263393225625
2004-01-02,1108.47998046875,0.91,0.0162,22791.404823230594,3338.039276281798
2004-01-05,1122.219970703125,0.9,0.0162,23638.85801870625,3379.550679250405
2004-01-06,1123.6700439453125,0.9,0.0162,23730.434374185574,3384.0544969892353
2004-01-07,1126.3299560546875,0.89,0.0162,23898.897403455874,3392.202235221124
2004-01-08,1131.9200439453125,0.86,0.0162,24254.68940305838,3409.175527081565
2004-01-09,1121.8599853515625,0.85,0.0162,23607.984438900814,3379.014262222685
2004-01-12,1127.22998046875,0.88,0.0162,23947.003161897297,3395.3254729324067
2004-01-13,1121.219970703125,0.87,0.0162,23563.938344740378,3377.360324032648
2004-01-14,1130.52001953125,0.86,0.0162,24150.277897532873,3405.5109621717124
2004-01-15,1132.050048828125,0.86,0.0162,24248.32518207062,3410.257924181876
2004-01-16,1139.8299560546875,0.87,0.0162,24748.25152446065,3433.832785753377
2004-01-20,1138.77001953125,0.88,0.0162,24679.190422897536,3430.7787793812167
2004-01-21,1147.6199951171875,0.87,0.0162,25254.541185921862,3457.580167148399
2004-01-22,1143.93994140625,0.86,0.0162,25011.570493059433,3446.632906099463
2004-01-23,1141.550048828125,0.88,0.0162,24854.802875804326,3439.5719406747016
2004-01-26,1155.3699951171875,0.89,0.0162,25757.46785859602,3481.3518005846804
2004-01-27,1144.050048828125,0.89,0.0162,25000.328124455315,3447.3836935612776
2004-01-28,1128.47998046875,0.92,0.0162,23979.546466043997,3400.6058558129835
2004-01-29,1134.1099853515625,0.92,0.0162,24338.36409545691,3417.7093278664233
2004-01-30,1131.1300048828125,0.9,0.0162,24146.423400461015,3408.8674631714425
2004-02-02,1135.260009765625,0.93,0.0162,24410.85559822415,3421.4521185722433
2004-02-03,1136.030029296875,0.92,0.0162,24460.427166493955,3423.9114462814287
2004-02-04,1126.52001953125,0.92,0.0162,23846.045806979426,3395.3877109500277
2004-02-05,1128.5899658203125,0.92,0.0162,23977.410028569753,3401.7642156177844
2004-02-06,1142.760009765625,0.91,0.0162,24880.471824099375,3444.6130059277602
2004-02-09,1139.81005859375,0.93,0.0162,24687.71550092544,3435.860567637044
2004-02-10,1145.5400390625,0.93,0.0162,25059.939573463544,3453.272329814731
2004-02-11,1157.760009765625,0.91,0.0162,25861.812206683728,3490.2498067603537
2004-02-12,1152.1099853515625,0.91,0.0162,25483.106911235784,3473.3583455585776
2004-02-13,1145.81005859375,0.9,0.0162,25064.9926620407,3454.5061936359616
2004-02-17,1156.989990234375,0.93,0.0162,25798.6255111755,3488.352581665876
2004-02-18,1151.8199462890625,0.92,0.0162,25452.67372909898,3472.9061250774575
2004-02-19,1147.06005859375,0.92,0.0162,25137.034098959175,3458.6950893976054
2004-02-20,1144.1099853515625,0.92,0.0162,24942.998077297692,3449.939972056359
2004-02-23,1140.989990234375,0.95,0.0162,24738.850101887034,3440.671757538582
2004-02-24,1139.0899658203125,0.95,0.0162,24615.132810200455,3435.0816244430052
2004-02-25,1143.6700439453125,0.94,0.0162,24911.923887697823,3449.0326679934115
2004-02-26,1144.9100341796875,0.94,0.0162,24992.83789747205,3452.911935788994
2004-02-27,1144.93994140625,0.94,0.0162,24994.680073785148,3453.1420462963742
2004-03-01,1155.969970703125,0.95,0.0162,25716.938808918683,3486.54856852787
2004-03-02,1149.0999755859375,0.95,0.0162,25258.293260923725,3465.969089442225
2004-03-03,1151.030029296875,0.95,0.0162,25385.434941896365,3471.9310506798847
2004-03-04,1154.8699951171875,0.94,0.0162,25639.368809056192,3483.6544882633802
2004-03-05,1156.8599853515625,0.93,0.0162,25771.789229582086,3489.7984346946773
2004-03-08,1147.199951171875,0.95,0.0162,25126.083069216926,3460.7992621957524
2004-03-09,1140.5799560546875,0.94,0.0162,24690.9769769749,3440.9687188367993
2004-03-10,1123.8900146484375,0.94,0.0162,23606.963501112772,3390.7569515673417
2004-03-11,1106.780029296875,0.95,0.0162,22528.683638066082,3339.2738137345896
2004-03-12,1120.5699462890625,0.94,0.0162,23370.654230503646,3381.014778522728
2004-03-15,1104.489990234375,0.95,0.0162,22364.4526485882,3332.634888882235
2004-03-16,1110.699951171875,0.94,0.0162,22741.566568595386,3351.507566048468
2004-03-17,1123.75,0.92,0.0162,23543.05937192448,3391.021546273121
2004-03-18,1122.3199462890625,0.92,0.0162,23453.09474728265,3386.8436304589827
2004-03-19,1109.780029296875,0.92,0.0162,22666.872123254936,3349.1389504534222
2004-03-22,1095.4000244140625,0.94,0.0162,21785.671557712496,3305.878100450801
2004-03-23,1093.949951171875,0.93,0.0162,21699.05150698541,3301.6357872548533
2004-03-24,1091.3299560546875,0.92,0.0162,21543.05554126556,3293.862198954788
2004-03-25,1109.18994140625,0.92,0.0162,22600.657072738522,3347.900841552759
2004-03-26,1108.06005859375,0.93,0.0162,22531.50970324045,3344.626141582266
2004-03-29,1122.469970703125,0.95,0.0162,23410.459011898594,3388.2572962335526
2004-03-30,1127.0,0.94,0.0162,23693.77475009354,3402.0688133889994
2004-03-31,1126.2099609375,0.93,0.0162,23643.83562642954,3399.821780430276
2004-04-01,1132.1700439453125,0.92,0.0162,24019.119324592357,3417.951943002442
2004-04-02,1141.81005859375,0.93,0.0162,24632.575877110867,3447.193053428519
2004-04-05,1150.5699462890625,0.93,0.0162,25199.412896066326,3473.779361956011
2004-04-06,1148.1600341796875,0.92,0.0162,25040.96597713798,3466.644159623319
2004-04-07,1140.530029296875,0.93,0.0162,24541.653632244615,3443.747325842425
2004-04-08,1139.3199462890625,0.92,0.0162,24463.43794193963,3440.2331108941275
2004-04-12,1145.199951171875,0.93,0.0162,24842.11658795559,3458.1274775344305
2004-04-13,1129.43994140625,0.93,0.0162,23816.397967067373,3410.677552859075
2004-04-14,1128.1700439453125,0.94,0.0162,23735.965452498145,3406.980924856502
2004-04-15,1128.8399658203125,0.93,0.0162,23778.139065678395,3409.1420866611793
2004-04-16,1134.6099853515625,0.92,0.0162,24142.664316842565,3426.705917959472
2004-04-19,1135.8199462890625,0.95,0.0162,24219.81636117898,3430.499047958254
2004-04-20,1118.1500244140625,0.96,0.0162,23089.329093068685,3377.2698676474115
2004-04-21,1124.0899658203125,0.98,0.0162,23457.16814749029,3395.347766143361
2004-04-22,1139.9300537109375,0.95,0.0162,24448.645917719197,3443.330812422754
2004-04-23,1140.5999755859375,0.96,0.0162,24491.623092145193,3445.493938229666
2004-04-26,1135.530029296875,0.98,0.0162,24164.887714664317,3430.318393211785
2004-04-27,1138.1099853515625,0.97,0.0162,24329.432108373418,3438.2511711315447
2004-04-28,1122.4100341796875,0.96,0.0162,23322.422956891252,3390.96065007803
2004-04-29,1113.8900146484375,0.95,0.0162,22791.179393116978,3365.357860605108
2004-04-30,1107.300048828125,0.96,0.0162,22386.551086458447,3345.5841880718135
2004-05-03,1117.489990234375,0.99,0.0162,23004.459766938737,3376.5075298595575
2004-05-04,1119.550048828125,0.99,0.0162,23131.51364939667,3382.868836080641
2004-05-05,1121.530029296875,0.97,0.0162,23254.070269213484,3388.988685154214
2004-05-06,1113.989990234375,0.98,0.0162,22784.912849057597,3366.3418600351556
2004-05-07,1098.699951171875,1.05,0.0162,21846.555698543663,3320.273633165708
2004-05-10,1087.1199951171875,1.07,0.0162,21155.554545431856,3285.413520183292
2004-05-11,1095.449951171875,1.04,0.0162,21641.61273466568,3310.7208230813862
2004-05-12,1097.280029296875,1.02,0.0162,21749.857940599075,3316.3859242524018
2004-05-13,1096.43994140625,0.98,0.0162,21699.705611830468,3313.981249832644
2004-05-14,1095.699951171875,0.97,0.0162,21655.621416511407,3311.878919403865
2004-05-17,1084.0999755859375,1.05,0.0162,20967.692611105773,3276.9508603424138
2004-05-18,1091.489990234375,1.04,0.0162,21396.261744122257,3299.421726841143
2004-05-19,1088.6800537109375,1.02,0.0162,21230.796965844816,3291.061375738829
2004-05-20,1089.18994140625,1.01,0.0162,21260.435604410253,3292.736113221839
2004-05-21,1093.56005859375,1.01,0.0162,21516.16245389448,3306.0808620419416
2004-05-24,1095.4100341796875,1.06,0.0162,21625.176392009318,3311.807723349591
2004-05-25,1113.050048828125,1.06,0.0162,22669.661251575937,3365.273854623707
2004-05-26,1114.93994140625,1.06,0.0162,22784.881803052147,3371.124251596532
2004-05-27,1121.280029296875,1.04,0.0162,23173.323445576993,3390.430694769855
2004-05-28,1120.6800537109375,1.06,0.0162,23135.88972597891,3388.7539219943123
2004-06-01,1121.199951171875,1.15,0.0162,23167.828927193383,3390.463321389898
2004-06-02,1124.989990234375,1.15,0.0162,23402.39997522036,3402.0616297123506
2004-06-03,1116.6400146484375,1.15,0.0162,22880.925137503644,3376.9484748411724
2004-06-04,1122.5,1.18,0.0162,23240.783871805892,3394.807108480081
2004-06-07,1140.4200439453125,1.23,0.0162,24353.445812132446,3449.1407414831465
2004-06-08,1142.1800537109375,1.25,0.0162,24465.69938635195,3454.6035599857396
2004-06-09,1131.3299560546875,1.25,0.0162,23767.936804589634,3421.9266622149125
2004-06-10,1136.469970703125,1.27,0.0162,24091.379703596314,3437.6122908082475
2004-06-14,1125.2900390625,1.4,0.0162,23379.84086016432,3403.93435119508
2004-06-15,1132.010009765625,1.32,0.0162,23797.999602766937,3424.399785675575
2004-06-16,1133.56005859375,1.28,0.0162,23895.15225836286,3429.227537110336
2004-06-17,1132.050048828125,1.25,0.0162,23799.10395235074,3424.798434193005
2004-06-18,1135.02001953125,1.26,0.0162,23985.902054897655,3433.922280740805
2004-06-21,1130.300048828125,1.32,0.0162,23686.13428095714,3419.7814897485596
2004-06-22,1134.4100341796875,1.3,0.0162,23943.912600990472,3432.355035264842
2004-06-23,1144.06005859375,1.27,0.0162,24554.37591769338,3461.691944902023
2004-06-24,1140.6500244140625,1.26,0.0162,24334.25409921633,3451.514147980315
2004-06-25,1134.4300537109375,1.28,0.0162,23935.6296242879,3432.832880057288
2004-06-28,1133.3499755859375,1.36,0.0162,23866.705686044625,3429.7036186603955
2004-06-29,1136.199951171875,1.36,0.0162,24046.094314118458,3438.467087467802
2004-06-30,1140.8399658203125,1.31,0.0162,24340.02733068906,3452.6484318274574
2004-07-01,1128.93994140625,1.2,0.0162,23577.752967542227,3416.7739930902267
2004-07-02,1125.3800048828125,1.27,0.0162,23354.26092017012,3406.1381772614955
2004-07-06,1116.2099609375,1.32,0.0162,22782.83042642993,3378.521627048921
2004-07-07,1118.3299560546875,1.28,0.0162,22912.062846496632,3385.075284736369
2004-07-08,1109.1099853515625,1.25,0.0162,22344.839955901163,3357.3045012223142
2004-07-09,1112.81005859375,1.25,0.0162,22567.98846221938,3368.640758074624
2004-07-12,1114.3499755859375,1.32,0.0162,22661.18938644474,3373.43881390755
2004-07-13,1115.1400146484375,1.32,0.0162,22708.81020204093,3375.9671694488566
2004-07-14,1111.469970703125,1.32,0.0162,22484.020292390138,3364.9932998257505
2004-07-15,1106.68994140625,1.32,0.0162,22193.360557863445,3350.658035247208
2004-07-16,1101.3900146484375,1.32,0.0162,21873.94375619332,3334.7475388450234
2004-07-19,1100.9000244140625,1.33,0.0162,21844.192350729092,3333.3990905167625
2004-07-20,1108.6700439453125,1.34,0.0162,22306.144824545554,3357.0608902277804
2004-07-21,1093.8800048828125,1.33,0.0162,21412.83713791519,3312.412575208409
2004-07-22,1096.8399658203125,1.34,0.0162,21586.104627913654,3321.5099471380836
2004-07-23,1086.199951171875,1.35,0.0162,20957.33594608381,3289.4238702691546
2004-07-26,1084.0699462890625,1.43,0.0162,20833.477429802253,3283.1066999242635
2004-07-27,1094.8299560546875,1.44,0.0162,21453.173311581053,3315.826431393204
2004-07-28,1095.4200439453125,1.43,0.0162,21487.173919352288,3317.7479438479504
2004-07-29,1100.4300537109375,1.42,0.0162,21781.31794513379,3333.0564226702527
2004-07-30,1101.719970703125,1.42,0.0162,21857.239379489354,3337.0984671257274
2004-08-02,1106.6199951171875,1.48,0.0162,22148.200350167666,3352.0758117689884
2004-08-03,1099.68994140625,1.46,0.0162,21731.341783182786,3331.2197314553655
2004-08-04,1098.6300048828125,1.46,0.0162,21667.784090847606,3328.1439170348904
2004-08-05,1080.699951171875,1.45,0.0162,20606.18670095661,3273.962218333755
2004-08-06,1063.969970703125,1.41,0.0162,19648.520943835043,3223.4116882916414
2004-08-09,1065.219970703125,1.49,0.0162,19717.175324304397,3227.3293124096576
2004-08-10,1079.0400390625,1.48,0.0162,20483.91586726199,3269.3311665989604
2004-08-11,1075.7900390625,1.42,0.0162,20298.12560618041,3259.6166240561665
2004-08-12,1063.22998046875,1.41,0.0162,19586.54346854685,3221.692045467598
2004-08-13,1064.800048828125,1.41,0.0162,19672.71798390609,3226.580052678868
2004-08-16,1079.3399658203125,1.47,0.0162,20478.016618645583,3270.769965252027
2004-08-17,1081.7099609375,1.46,0.0162,20612.222309767232,3278.0843959995373
2004-08-18,1095.1700439453125,1.46,0.0162,21380.993567648053,3319.007538955661
2004-08-19,1091.22998046875,1.45,0.0162,21149.519316192986,3307.2013238196796
2004-08-20,1098.3499755859375,1.46,0.0162,21562.8153148085,3328.9139719370505
2004-08-23,1095.6800537109375,1.52,0.0162,21404.85271128887,3320.9567773827257
2004-08-24,1096.18994140625,1.52,0.0162,21433.955759124885,3322.6367909562227
2004-08-25,1104.9599609375,1.52,0.0162,21947.619008940423,3349.3540358860714
2004-08-26,1105.0899658203125,1.52,0.0162,21954.566063905117,3349.8838242773254
2004-08-27,1107.77001953125,1.53,0.0162,22113.49809219828,3358.1436699054907
2004-08-30,1099.1500244140625,1.59,0.0162,21596.458663558125,3332.1487043172438
2004-08-31,1104.239990234375,1.57,0.0162,21895.616820855063,3347.7143053812474
2004-09-01,1105.9100341796875,1.55,0.0162,21994.103272692464,3352.913013593924
2004-09-02,1118.31005859375,1.57,0.0162,22733.092824472576,3390.6434373583033
2004-09-03,1113.6300048828125,1.62,0.0162,22446.79271085798,3376.591209315256
2004-09-07,1121.300048828125,1.64,0.0162,22909.65364328128,3399.984051803793
2004-09-08,1116.27001953125,1.62,0.0162,22600.357617744565,3384.86986467994
2004-09-09,1118.3800048828125,1.61,0.0162,22727.568562524684,3391.4051381416452
2004-09-10,1123.9200439453125,1.63,0.0162,23064.380120013244,3408.342320872825
2004-09-13,1125.8199462890625,1.64,0.0162,23180.366475927716,3414.2419752430073
2004-09-14,1128.3299560546875,1.63,0.0162,23334.41092525657,3421.992357078941
2004-09-15,1120.3699951171875,1.64,0.0162,22839.572449504085,3397.9900960564923
2004-09-16,1123.5,1.64,0.0162,23030.012440829883,3407.6208319870784
2004-09-17,1128.550048828125,1.68,0.0162,23339.576407147793,3423.075912509989
2004-09-20,1122.199951171875,1.7,0.0162,22944.54166704568,3403.953738073146
2004-09-21,1129.300048828125,1.69,0.0162,23378.98588042235,3425.6282970952
2004-09-22,1113.56005859375,1.68,0.0162,22400.359335272253,3378.0212862406147
2004-09-23,1108.3599853515625,1.69,0.0162,22085.532903654643,3362.383571259796
2004-09-24,1110.1099853515625,1.7,0.0162,22189.135581438237,3367.828715913225
2004-09-27,1103.52001953125,1.72,0.0162,21792.942903255334,3347.9726801564034
2004-09-28,1110.06005859375,1.69,0.0162,22179.379244953016,3367.950185871085
2004-09-29,1114.800048828125,1.69,0.0162,22462.484335581987,3382.4679068537907
2004-09-30,1114.5799560546875,1.68,0.0162,22448.152428148085,3381.937172343673
2004-10-01,1131.5,1.67,0.0162,23469.470026458715,3433.414201886495
2004-10-04,1135.1700439453125,1.69,0.0162,23696.793090347765,3444.6896765759566
2004-10-05,1134.47998046875,1.68,0.0162,23652.49343972475,3442.7352498348723
2004-10-06,1142.050048828125,1.68,0.0162,24124.903684551355,3465.8471630604517
2004-10-07,1130.6500244140625,1.67,0.0162,23401.36361877825,3431.391269415454
2004-10-08,1122.1400146484375,1.67,0.0162,22871.916779803025,3405.703421797596
2004-10-11,1124.3900146484375,0.0,0.0162,23008.476637422686,3412.6701897642774
2004-10-12,1121.8399658203125,1.69,0.0162,22853.009051344052,3405.068742594433
2004-10-13,1113.6500244140625,1.69,0.0162,22351.451403089537,3380.3481690902727
